MAPEAMENTO DAS PORTAS
IP Público    Range de Portas    IP Privado
170.238.47.96  1024 à 2031  100.64.8.0
170.238.47.97  1024 à 2031  100.64.8.1
170.238.47.98  1024 à 2031  100.64.8.2
170.238.47.99  1024 à 2031  100.64.8.3
170.238.47.100  1024 à 2031  100.64.8.4
170.238.47.101  1024 à 2031  100.64.8.5
170.238.47.102  1024 à 2031  100.64.8.6
170.238.47.103  1024 à 2031  100.64.8.7
170.238.47.104  1024 à 2031  100.64.8.8
170.238.47.105  1024 à 2031  100.64.8.9
170.238.47.106  1024 à 2031  100.64.8.10
170.238.47.107  1024 à 2031  100.64.8.11
170.238.47.108  1024 à 2031  100.64.8.12
170.238.47.109  1024 à 2031  100.64.8.13
170.238.47.110  1024 à 2031  100.64.8.14
170.238.47.111  1024 à 2031  100.64.8.15
170.238.47.112  1024 à 2031  100.64.8.16
170.238.47.113  1024 à 2031  100.64.8.17
170.238.47.114  1024 à 2031  100.64.8.18
170.238.47.115  1024 à 2031  100.64.8.19
170.238.47.116  1024 à 2031  100.64.8.20
170.238.47.117  1024 à 2031  100.64.8.21
170.238.47.118  1024 à 2031  100.64.8.22
170.238.47.119  1024 à 2031  100.64.8.23
170.238.47.120  1024 à 2031  100.64.8.24
170.238.47.121  1024 à 2031  100.64.8.25
170.238.47.122  1024 à 2031  100.64.8.26
170.238.47.123  1024 à 2031  100.64.8.27
170.238.47.124  1024 à 2031  100.64.8.28
170.238.47.125  1024 à 2031  100.64.8.29
170.238.47.126  1024 à 2031  100.64.8.30
170.238.47.127  1024 à 2031  100.64.8.31
170.238.47.96  2032 a 3039  100.64.8.32
170.238.47.97  2032 a 3039  100.64.8.33
170.238.47.98  2032 a 3039  100.64.8.34
170.238.47.99  2032 a 3039  100.64.8.35
170.238.47.100  2032 a 3039  100.64.8.36
170.238.47.101  2032 a 3039  100.64.8.37
170.238.47.102  2032 a 3039  100.64.8.38
170.238.47.103  2032 a 3039  100.64.8.39
170.238.47.104  2032 a 3039  100.64.8.40
170.238.47.105  2032 a 3039  100.64.8.41
170.238.47.106  2032 a 3039  100.64.8.42
170.238.47.107  2032 a 3039  100.64.8.43
170.238.47.108  2032 a 3039  100.64.8.44
170.238.47.109  2032 a 3039  100.64.8.45
170.238.47.110  2032 a 3039  100.64.8.46
170.238.47.111  2032 a 3039  100.64.8.47
170.238.47.112  2032 a 3039  100.64.8.48
170.238.47.113  2032 a 3039  100.64.8.49
170.238.47.114  2032 a 3039  100.64.8.50
170.238.47.115  2032 a 3039  100.64.8.51
170.238.47.116  2032 a 3039  100.64.8.52
170.238.47.117  2032 a 3039  100.64.8.53
170.238.47.118  2032 a 3039  100.64.8.54
170.238.47.119  2032 a 3039  100.64.8.55
170.238.47.120  2032 a 3039  100.64.8.56
170.238.47.121  2032 a 3039  100.64.8.57
170.238.47.122  2032 a 3039  100.64.8.58
170.238.47.123  2032 a 3039  100.64.8.59
170.238.47.124  2032 a 3039  100.64.8.60
170.238.47.125  2032 a 3039  100.64.8.61
170.238.47.126  2032 a 3039  100.64.8.62
170.238.47.127  2032 a 3039  100.64.8.63
